IndicatorCode,IndicatorName,NumCountries,NumYears,FirstYear,LastYear
IQ.SCI.MTHD,Methodology assessment of statistical capacity (scale 0 - 100),126,12,2004,2015
IQ.SCI.OVRL,Overall level of statistical capacity (scale 0 - 100),126,12,2004,2015
IQ.SCI.PRDC,Periodicity and timeliness assessment of statistical capacity (scale 0 - 100),126,12,2004,2015
IQ.SCI.SRCE,Source data assessment of statistical capacity (scale 0 - 100),126,12,2004,2015
IQ.WEF.CUST.XQ,"Burden of customs procedure, WEF (1=extremely inefficient to 7=extremely efficient)",142,8,2007,2014
IQ.WEF.PORT.XQ,"Quality of port infrastructure, WEF (1=extremely underdeveloped to 7=well developed and efficient by international standards)",142,8,2007,2014
IS.AIR.DPRT,"Air transport, registered carrier departures worldwide",159,22,1993,2014
IS.AIR.GOOD.MT.K1,"Air transport, freight (million ton-km)",157,22,1993,2014
IS.AIR.PSGR,"Air transport, passengers carried",159,22,1993,2014
IS.RRS.GOOD.MT.K6,"Railways, goods transported (million ton-km)",110,22,1993,2014
IS.RRS.PASG.KM,"Railways, passengers carried (million passenger-km)",107,22,1993,2014
IS.RRS.TOTL.KM,Rail lines (total route-km),110,22,1993,2014
IS.SHP.GCNW.XQ,Liner shipping connectivity index (maximum value in 2004 = 100),125,11,2004,2014
IS.SHP.GOOD.TU,Container port traffic (TEU: 20 foot equivalent units),109,14,2000,2013
IT.CEL.SETS,Mobile cellular subscriptions,169,22,1993,2014
IT.CEL.SETS.P2,Mobile cellular subscriptions (per 100 people),169,22,1993,2014
IT.MLT.MAIN,Fixed telephone subscriptions,169,22,1993,2014
IT.MLT.MAIN.P2,Fixed telephone subscriptions (per 100 people),169,22,1993,2014
IT.NET.BBND,Fixed broadband subscriptions,167,17,1998,2014
IT.NET.BBND.P2,Fixed broadband subscriptions (per 100 people),167,17,1998,2014
IT.NET.SECR,Secure Internet servers,168,13,2001,2014
IT.NET.SECR.P6,Secure Internet servers (per 1 million people),168,13,2001,2014
IT.NET.USER.P2,Internet users (per 100 people),169,22,1993,2014
LP.EXP.DURS.MD,"Lead time to export, median case (days)",138,4,2007,2014
LP.IMP.DURS.MD,"Lead time to import, median case (days)",136,4,2007,2014
LP.LPI.CUST.XQ,Logistics performance index: Efficiency of customs clearance process (1=low to 5=high),157,4,2007,2014
LP.LPI.INFR.XQ,Logistics performance index: Quality of trade and transport-related infrastructure (1=low to 5=high),157,4,2007,2014
LP.LPI.ITRN.XQ,Logistics performance index: Ease of arranging competitively priced shipments (1=low to 5=high),157,4,2007,2014
LP.LPI.LOGS.XQ,Logistics performance index: Competence and quality of logistics services (1=low to 5=high),157,4,2007,2014
LP.LPI.OVRL.XQ,Logistics performance index: Overall (1=low to 5=high),157,4,2007,2014
LP.LPI.TIME.XQ,Logistics performance index: Frequency with which shipments reach consignee within scheduled or expected time (1=low to 5=high),157,4,2007,2014
LP.LPI.TRAC.XQ,Logistics performance index: Ability to track and trace consignments (1=low to 5=high),157,4,2007,2014
MS.MIL.MPRT.KD,Arms imports (SIPRI trend indicator values),161,22,1993,2014
MS.MIL.TOTL.P1,"Armed forces personnel, total",164,21,1993,2013
MS.MIL.TOTL.TF.ZS,Armed forces personnel (% of total labor force),163,21,1993,2013
MS.MIL.XPND.CN,Military expenditure (current LCU),159,22,1993,2014
MS.MIL.XPND.GD.ZS,Military expenditure (% of GDP),158,22,1993,2014
MS.MIL.XPND.ZS,Military expenditure (% of central government expenditure),135,21,1993,2013
MS.MIL.XPRT.KD,Arms exports (SIPRI trend indicator values),93,22,1993,2014
NE.CON.GOVT.CD,General government final consumption expenditure (current USdollar),166,22,1993,2014
NE.CON.GOVT.CN,General government final consumption expenditure (current LCU),166,22,1993,2014
NE.CON.GOVT.KD,General government final consumption expenditure (constant 2005 USdollar),161,22,1993,2014
NE.CON.GOVT.KD.ZG,General government final consumption expenditure (annual % growth),152,22,1993,2014
NE.CON.GOVT.KN,General government final consumption expenditure (constant LCU),153,22,1993,2014
NE.CON.GOVT.ZS,General government final consumption expenditure (% of GDP),166,22,1993,2014
NE.CON.PETC.CD,"Household final consumption expenditure, etc. (current USdollar)",165,22,1993,2014
NE.CON.PETC.CN,"Household final consumption expenditure, etc. (current LCU)",165,22,1993,2014
NE.CON.PETC.KD,"Household final consumption expenditure, etc. (constant 2005 USdollar)",160,22,1993,2014
NE.CON.PETC.KD.ZG,"Household final consumption expenditure, etc. (annual % growth)",151,22,1993,2014
NE.CON.PETC.KN,"Household final consumption expenditure, etc. (constant LCU)",152,22,1993,2014
NE.CON.PETC.ZS,"Household final consumption expenditure, etc. (% of GDP)",165,22,1993,2014
NE.CON.PRVT.CD,Household final consumption expenditure (current USdollar),165,22,1993,2014
NE.CON.PRVT.CN,Household final consumption expenditure (current LCU),165,22,1993,2014
NE.CON.PRVT.KD,Household final consumption expenditure (constant 2005 USdollar),159,22,1993,2014
NE.CON.PRVT.KD.ZG,Household final consumption expenditure (annual % growth),151,22,1993,2014
NE.CON.PRVT.KN,Household final consumption expenditure (constant LCU),152,22,1993,2014
NE.CON.PRVT.PC.KD,Household final consumption expenditure per capita (constant 2005 USdollar),159,22,1993,2014
NE.CON.PRVT.PC.KD.ZG,Household final consumption expenditure per capita growth (annual %),137,22,1993,2014
NE.CON.PRVT.PP.CD,"Household final consumption expenditure, PPP (current international dollar)",162,22,1993,2014
NE.CON.PRVT.PP.KD,"Household final consumption expenditure, PPP (constant 2011 international dollar)",151,22,1993,2014
NE.CON.TETC.CD,"Final consumption expenditure, etc. (current USdollar)",165,22,1993,2014
NE.CON.TETC.CN,"Final consumption expenditure, etc. (current LCU)",166,22,1993,2014
NE.CON.TETC.KD,"Final consumption expenditure, etc. (constant 2005 USdollar)",160,22,1993,2014
NE.CON.TETC.KD.ZG,"Final consumption expenditure, etc. (annual % growth)",156,22,1993,2014
NE.CON.TETC.KN,"Final consumption expenditure, etc. (constant LCU)",158,22,1993,2014
NE.CON.TETC.ZS,"Final consumption expenditure, etc. (% of GDP)",166,22,1993,2014
NE.CON.TOTL.CD,Final consumption expenditure (current USdollar),164,22,1993,2014
NE.CON.TOTL.CN,Final consumption expenditure (current LCU),165,22,1993,2014
NE.CON.TOTL.KD,Final consumption expenditure (constant 2005 USdollar),156,22,1993,2014
NE.CON.TOTL.KN,Final consumption expenditure (constant LCU),154,22,1993,2014
NE.DAB.DEFL.ZS,Gross national expenditure deflator (base year varies by country),159,22,1993,2014
NE.DAB.TOTL.CD,Gross national expenditure (current USdollar),167,22,1993,2014
NE.DAB.TOTL.CN,Gross national expenditure (current LCU),168,22,1993,2014
NE.DAB.TOTL.KD,Gross national expenditure (constant 2005 USdollar),161,22,1993,2014
NE.DAB.TOTL.KN,Gross national expenditure (constant LCU),159,22,1993,2014
NE.DAB.TOTL.ZS,Gross national expenditure (% of GDP),166,22,1993,2014
NE.EXP.GNFS.CD,Exports of goods and services (current USdollar),167,22,1993,2014
NE.EXP.GNFS.CN,Exports of goods and services (current LCU),168,22,1993,2014
NE.EXP.GNFS.KD,Exports of goods and services (constant 2005 USdollar),161,22,1993,2014
NE.EXP.GNFS.KD.ZG,Exports of goods and services (annual % growth),159,22,1993,2014
NE.EXP.GNFS.KN,Exports of goods and services (constant LCU),159,22,1993,2014
NE.EXP.GNFS.ZS,Exports of goods and services (% of GDP),168,22,1993,2014
NE.GDI.FPRV.CN,"Gross fixed capital formation, private sector (current LCU)",109,22,1993,2014
NE.GDI.FPRV.ZS,"Gross fixed capital formation, private sector (% of GDP)",109,22,1993,2014
NE.GDI.FTOT.CD,Gross fixed capital formation (current USdollar),165,22,1993,2014
NE.GDI.FTOT.CN,Gross fixed capital formation (current LCU),166,22,1993,2014
NE.GDI.FTOT.KD,Gross fixed capital formation (constant 2005 USdollar),159,22,1993,2014
NE.GDI.FTOT.KD.ZG,Gross fixed capital formation (annual % growth),152,22,1993,2014
NE.GDI.FTOT.KN,Gross fixed capital formation (constant LCU),153,22,1993,2014
NE.GDI.FTOT.ZS,Gross fixed capital formation (% of GDP),166,22,1993,2014
NE.GDI.STKB.CD,Changes in inventories (current USdollar),161,22,1993,2014
NE.GDI.STKB.CN,Changes in inventories (current LCU),162,22,1993,2014
NE.GDI.STKB.KN,Changes in inventories (constant LCU),148,22,1993,2014
NE.GDI.TOTL.CD,Gross capital formation (current USdollar),165,22,1993,2014
NE.GDI.TOTL.CN,Gross capital formation (current LCU),166,22,1993,2014
NE.GDI.TOTL.KD,Gross capital formation (constant 2005 USdollar),162,22,1993,2014
NE.GDI.TOTL.KD.ZG,Gross capital formation (annual % growth),156,22,1993,2014
NE.GDI.TOTL.KN,Gross capital formation (constant LCU),158,22,1993,2014
NE.GDI.TOTL.ZS,Gross capital formation (% of GDP),166,22,1993,2014
NE.IMP.GNFS.CD,Imports of goods and services (current USdollar),167,22,1993,2014
NE.IMP.GNFS.CN,Imports of goods and services (current LCU),168,22,1993,2014
NE.IMP.GNFS.KD,Imports of goods and services (constant 2005 USdollar),161,22,1993,2014
NE.IMP.GNFS.KD.ZG,Imports of goods and services (annual % growth),159,22,1993,2014
NE.IMP.GNFS.KN,Imports of goods and services (constant LCU),159,22,1993,2014
NE.IMP.GNFS.ZS,Imports of goods and services (% of GDP),168,22,1993,2014
NE.RSB.GNFS.CD,External balance on goods and services (current USdollar),167,22,1993,2014
NE.RSB.GNFS.CN,External balance on goods and services (current LCU),168,22,1993,2014
NE.RSB.GNFS.KN,External balance on goods and services (constant LCU),152,21,1993,2013
NE.RSB.GNFS.ZS,External balance on goods and services (% of GDP),168,22,1993,2014
NE.TRD.GNFS.ZS,Trade (% of GDP),168,22,1993,2014
NV.AGR.TOTL.CD,"Agriculture, value added (current USdollar)",162,22,1993,2014
NV.AGR.TOTL.CN,"Agriculture, value added (current LCU)",163,22,1993,2014
NV.AGR.TOTL.KD,"Agriculture, value added (constant 2005 USdollar)",156,22,1993,2014
NV.AGR.TOTL.KD.ZG,"Agriculture, value added (annual % growth)",159,22,1993,2014
NV.AGR.TOTL.KN,"Agriculture, value added (constant LCU)",160,22,1993,2014
NV.AGR.TOTL.ZS,"Agriculture, value added (% of GDP)",161,22,1993,2014
NV.IND.MANF.CD,"Manufacturing, value added (current USdollar)",160,22,1993,2014
NV.IND.MANF.CN,"Manufacturing, value added (current LCU)",161,22,1993,2014
NV.IND.MANF.KD,"Manufacturing, value added (constant 2005 USdollar)",150,22,1993,2014
NV.IND.MANF.KD.ZG,"Manufacturing, value added (annual % growth)",154,22,1993,2014
NV.IND.MANF.KN,"Manufacturing, value added (constant LCU)",156,22,1993,2014
NV.IND.MANF.ZS,"Manufacturing, value added (% of GDP)",159,22,1993,2014
NV.IND.TOTL.CD,"Industry, value added (current USdollar)",162,22,1993,2014
NV.IND.TOTL.CN,"Industry, value added (current LCU)",163,22,1993,2014
NV.IND.TOTL.KD,"Industry, value added (constant 2005 USdollar)",156,22,1993,2014
NV.IND.TOTL.KD.ZG,"Industry, value added (annual % growth)",158,22,1993,2014
NV.IND.TOTL.KN,"Industry, value added (constant LCU)",159,22,1993,2014
NV.IND.TOTL.ZS,"Industry, value added (% of GDP)",161,22,1993,2014
NV.MNF.CHEM.ZS.UN,Chemicals (% of value added in manufacturing),118,19,1993,2011
NV.MNF.FBTO.ZS.UN,"Food, beverages and tobacco (% of value added in manufacturing)",118,19,1993,2011
NV.MNF.MTRN.ZS.UN,Machinery and transport equipment (% of value added in manufacturing),110,19,1993,2011
NV.MNF.OTHR.ZS.UN,Other manufacturing (% of value added in manufacturing),119,19,1993,2011
NV.MNF.TXTL.ZS.UN,Textiles and clothing (% of value added in manufacturing),119,19,1993,2011
NV.SRV.TETC.CD,"Services, etc., value added (current USdollar)",162,22,1993,2014
NV.SRV.TETC.CN,"Services, etc., value added (current LCU)",163,22,1993,2014
NV.SRV.TETC.KD,"Services, etc., value added (constant 2005 USdollar)",156,22,1993,2014
NV.SRV.TETC.KD.ZG,"Services, etc., value added (annual % growth)",158,22,1993,2014
NV.SRV.TETC.KN,"Services, etc., value added (constant LCU)",159,22,1993,2014
NV.SRV.TETC.ZS,"Services, etc., value added (% of GDP)",161,22,1993,2014
NY.ADJ.AEDU.CD,Adjusted savings: education expenditure (current USdollar),161,21,1993,2013
NY.ADJ.AEDU.GN.ZS,Adjusted savings: education expenditure (% of GNI),161,21,1993,2013
NY.ADJ.DCO2.CD,Adjusted savings: carbon dioxide damage (current USdollar),167,21,1993,2013
NY.ADJ.DCO2.GN.ZS,Adjusted savings: carbon dioxide damage (% of GNI),164,21,1993,2013
NY.ADJ.DFOR.CD,Adjusted savings: net forest depletion (current USdollar),161,21,1993,2013
NY.ADJ.DFOR.GN.ZS,Adjusted savings: net forest depletion (% of GNI),159,21,1993,2013
NY.ADJ.DKAP.CD,Adjusted savings: consumption of fixed capital (current USdollar),168,21,1993,2013
NY.ADJ.DKAP.GN.ZS,Adjusted savings: consumption of fixed capital (% of GNI),166,21,1993,2013
NY.ADJ.DMIN.CD,Adjusted savings: mineral depletion (current USdollar),170,21,1993,2013
NY.ADJ.DMIN.GN.ZS,Adjusted savings: mineral depletion (% of GNI),168,21,1993,2013
NY.ADJ.DNGY.CD,Adjusted savings: energy depletion (current USdollar),170,21,1993,2013
NY.ADJ.DNGY.GN.ZS,Adjusted savings: energy depletion (% of GNI),168,21,1993,2013
NY.ADJ.DPEM.CD,Adjusted savings: particulate emission damage (current USdollar),164,18,1993,2010
NY.ADJ.DPEM.GN.ZS,Adjusted savings: particulate emission damage (% of GNI),160,2,2005,2010
NY.ADJ.DRES.GN.ZS,Adjusted savings: natural resources depletion (% of GNI),159,21,1993,2013
NY.ADJ.ICTR.GN.ZS,Adjusted savings: gross savings (% of GNI),160,21,1993,2013
NY.ADJ.NNAT.CD,Adjusted savings: net national savings (current USdollar),160,21,1993,2013
NY.ADJ.NNAT.GN.ZS,Adjusted savings: net national savings (% of GNI),160,21,1993,2013
NY.ADJ.NNTY.CD,Adjusted net national income (current USdollar),158,21,1993,2013
NY.ADJ.NNTY.KD,Adjusted net national income (constant 2005 USdollar),152,21,1993,2013
NY.ADJ.NNTY.KD.ZG,Adjusted net national income (annual % growth),149,21,1993,2013
NY.ADJ.NNTY.PC.CD,Adjusted net national income per capita (current USdollar),158,21,1993,2013
NY.ADJ.NNTY.PC.KD,Adjusted net national income per capita (constant 2005 USdollar),152,21,1993,2013
NY.ADJ.NNTY.PC.KD.ZG,Adjusted net national income per capita (annual % growth),149,21,1993,2013
NY.ADJ.SVNG.CD,"Adjusted net savings, including particulate emission damage (current USdollar)",140,2,2005,2010
NY.ADJ.SVNG.GN.ZS,"Adjusted net savings, including particulate emission damage (% of GNI)",144,5,2005,2013
NY.ADJ.SVNX.CD,"Adjusted net savings, excluding particulate emission damage (current USdollar)",153,21,1993,2013
NY.ADJ.SVNX.GN.ZS,"Adjusted net savings, excluding particulate emission damage (% of GNI)",153,21,1993,2013
NY.EXP.CAPM.KN,Exports as a capacity to import (constant LCU),159,22,1993,2014
NY.GDP.COAL.RT.ZS,Coal rents (% of GDP),168,21,1993,2013
NY.GDP.DEFL.KD.ZG,"Inflation, GDP deflator (annual %)",168,22,1993,2014
NY.GDP.DEFL.ZS,GDP deflator (base year varies by country),168,22,1993,2014
NY.GDP.DISC.CN,Discrepancy in expenditure estimate of GDP (current LCU),164,22,1993,2014
NY.GDP.DISC.KN,Discrepancy in expenditure estimate of GDP (constant LCU),151,22,1993,2014
NY.GDP.FCST.CD,Gross value added at factor cost (current USdollar),148,22,1993,2014
NY.GDP.FCST.CN,Gross value added at factor cost (current LCU),149,22,1993,2014
NY.GDP.FCST.KD,Gross value added at factor cost (constant 2005 USdollar),143,22,1993,2014
NY.GDP.FCST.KN,Gross value added at factor cost (constant LCU),145,22,1993,2014
NY.GDP.FRST.RT.ZS,Forest rents (% of GDP),164,21,1993,2013
NY.GDP.MINR.RT.ZS,Mineral rents (% of GDP),168,21,1993,2013
NY.GDP.MKTP.CD,GDP at market prices (current USdollar),169,22,1993,2014
NY.GDP.MKTP.CN,GDP (current LCU),169,22,1993,2014
NY.GDP.MKTP.KD,GDP at market prices (constant 2005 USdollar),165,22,1993,2014
NY.GDP.MKTP.KD.ZG,GDP growth (annual %),168,22,1993,2014
NY.GDP.MKTP.KN,GDP (constant LCU),168,22,1993,2014
NY.GDP.MKTP.PP.CD,"GDP, PPP (current international dollar)",163,22,1993,2014
NY.GDP.MKTP.PP.KD,"GDP, PPP (constant 2011 international dollar)",163,22,1993,2014
NY.GDP.NGAS.RT.ZS,Natural gas rents (% of GDP),167,21,1993,2013
NY.GDP.PCAP.CD,GDP per capita (current USdollar),169,22,1993,2014
NY.GDP.PCAP.CN,GDP per capita (current LCU),169,22,1993,2014
NY.GDP.PCAP.KD,GDP per capita (constant 2005 USdollar),165,22,1993,2014
NY.GDP.PCAP.KD.ZG,GDP per capita growth (annual %),168,22,1993,2014
NY.GDP.PCAP.KN,GDP per capita (constant LCU),168,22,1993,2014
NY.GDP.PCAP.PP.CD,"GDP per capita, PPP (current international dollar)",163,22,1993,2014
NY.GDP.PCAP.PP.KD,"GDP per capita, PPP (constant 2011 international dollar)",163,22,1993,2014
NY.GDP.PETR.RT.ZS,Oil rents (% of GDP),168,21,1993,2013
NY.GDP.TOTL.RT.ZS,Total natural resources rents (% of GDP),164,21,1993,2013
NY.GDS.TOTL.CD,Gross domestic savings (current USdollar),165,22,1993,2014
NY.GDS.TOTL.CN,Gross domestic savings (current LCU),166,22,1993,2014
NY.GDS.TOTL.KN,Gross domestic savings (constant LCU),113,21,1993,2013
NY.GDS.TOTL.ZS,Gross domestic savings (% of GDP),166,22,1993,2014
NY.GDY.TOTL.KD,Gross domestic income (constant 2005 USdollar),137,20,1993,2014
NY.GDY.TOTL.KN,Gross domestic income (constant LCU),159,22,1993,2014
NY.GNP.ATLS.CD,"GNI, Atlas method (current USdollar)",168,22,1993,2014
NY.GNP.MKTP.CD,GNI (current USdollar),169,22,1993,2014
NY.GNP.MKTP.CN,GNI (current LCU),169,22,1993,2014
NY.GNP.MKTP.KD,GNI (constant 2005 USdollar),164,22,1993,2014
NY.GNP.MKTP.KD.ZG,GNI growth (annual %),158,22,1993,2014
NY.GNP.MKTP.KN,GNI (constant LCU),158,22,1993,2014
NY.GNP.MKTP.PP.CD,"GNI, PPP (current international dollar)",163,22,1993,2014
NY.GNP.MKTP.PP.KD,"GNI, PPP (constant 2011 international dollar)",161,22,1993,2014
NY.GNP.PCAP.CD,"GNI per capita, Atlas method (current USdollar)",168,22,1993,2014
NY.GNP.PCAP.CN,GNI per capita (current LCU),169,22,1993,2014
NY.GNP.PCAP.KD,GNI per capita (constant 2005 USdollar),164,22,1993,2014
NY.GNP.PCAP.KD.ZG,GNI per capita growth (annual %),158,22,1993,2014
NY.GNP.PCAP.KN,GNI per capita (constant LCU),158,22,1993,2014
NY.GNP.PCAP.PP.CD,"GNI per capita, PPP (current international dollar)",163,22,1993,2014
NY.GNP.PCAP.PP.KD,"GNI per capita, PPP (constant 2011 international dollar)",161,22,1993,2014
NY.GNS.ICTR.CD,Gross savings (current USdollar),160,22,1993,2014
NY.GNS.ICTR.CN,Gross savings (current LCU),160,22,1993,2014
NY.GNS.ICTR.GN.ZS,Gross savings (% of GNI),160,22,1993,2014
NY.GNS.ICTR.ZS,Gross savings (% of GDP),160,22,1993,2014
NY.GSR.NFCY.CD,Net income from abroad (current USdollar),167,22,1993,2014
NY.GSR.NFCY.CN,Net income from abroad (current LCU),168,22,1993,2014
NY.GSR.NFCY.KN,Net income from abroad (constant LCU),19,21,1993,2013
NY.TAX.NIND.CD,Net taxes on products (current USdollar),145,22,1993,2014
NY.TAX.NIND.CN,Net taxes on products (current LCU),146,22,1993,2014
NY.TAX.NIND.KN,Net taxes on products (constant LCU),142,22,1993,2014
NY.TRF.NCTR.CD,Net current transfers from abroad (current USdollar),153,22,1993,2014
NY.TRF.NCTR.CN,Net current transfers from abroad (current LCU),153,22,1993,2014
NY.TRF.NCTR.KN,Net current transfers from abroad (constant LCU),127,21,1993,2013
NY.TTF.GNFS.KN,Terms of trade adjustment (constant LCU),159,22,1993,2014
PA.NUS.ATLS,DEC alternative conversion factor (LCU per USdollar),169,22,1993,2014
PA.NUS.FCRF,"Official exchange rate (LCU per USdollar, period average)",158,22,1993,2014
PA.NUS.PPP,"PPP conversion factor, GDP (LCU per international dollar)",167,22,1993,2014
PA.NUS.PPP.05,"2005 PPP conversion factor, GDP (LCU per international dollar)",161,1,2005,2005
PA.NUS.PPPC.RF,Price level ratio of PPP conversion factor (GDP) to market exchange rate,164,22,1993,2014
PA.NUS.PRVT.PP,"PPP conversion factor, private consumption (LCU per international dollar)",168,22,1993,2014
PA.NUS.PRVT.PP.05,"2005 PPP conversion factor, private consumption (LCU per international dollar)",161,1,2005,2005
per_allsp.adq_pop_tot,Adequacy of social protection and labor programs (% of total welfare of beneficiary households),90,10,2004,2013
per_allsp.ben_q1_tot,Benefits incidence in poorest quintile (%) -All Social Protection and Labor,91,11,2004,2014
per_allsp.cov_pop_tot,Coverage (%) -All Social Protection and Labor,99,11,2004,2014
per_lm_alllm.adq_pop_tot,Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households),33,10,2004,2013
per_lm_alllm.ben_q1_tot,Benefits incidence in poorest quintile (%) - All Labor Market,33,10,2004,2013
per_lm_alllm.cov_pop_tot,Coverage (%) - All Labor Market,53,10,2004,2013
per_sa_allsa.adq_pop_tot,Adequacy of social safety net programs (% of total welfare of beneficiary households),83,10,2004,2013
per_sa_allsa.ben_q1_tot,Benefits incidence in poorest quintile (%) - All Social Assistance,84,11,2004,2014
per_sa_allsa.cov_pop_tot,Coverage (%) - All Social Assistance,96,11,2004,2014
per_si_allsi.adq_pop_tot,Adequacy of social insurance programs (% of total welfare of beneficiary households),85,10,2004,2013
per_si_allsi.ben_q1_tot,Benefits incidence in poorest quintile (%) - All Social Insurance,86,11,2004,2014
per_si_allsi.cov_pop_tot,Coverage (%) - All Social Insurance,90,11,2004,2014
PX.REX.REER,Real effective exchange rate index (2010 = 100),84,22,1993,2014
SE.ADT.1524.LT.FE.ZS,"Youth literacy rate, population 15-24 years, female (%)",140,22,1993,2014
SE.ADT.1524.LT.FM.ZS,"Youth literacy rate, population 15-24 years, gender parity index (GPI)",140,22,1993,2014
SE.ADT.1524.LT.MA.ZS,"Youth literacy rate, population 15-24 years, male (%)",140,22,1993,2014
SE.ADT.1524.LT.ZS,"Youth literacy rate, population 15-24 years, both sexes (%)",141,22,1993,2014
SE.ADT.LITR.FE.ZS,"Adult literacy rate, population 15+ years, female (%)",140,22,1993,2014
SE.ADT.LITR.MA.ZS,"Adult literacy rate, population 15+ years, male (%)",140,22,1993,2014
SE.ADT.LITR.ZS,"Adult literacy rate, population 15+ years, both sexes (%)",140,22,1993,2014
SE.ENR.PRIM.FM.ZS,"Gross enrolment ratio, primary, gender parity index (GPI)",163,22,1993,2014
SE.ENR.PRSC.FM.ZS,"Gross enrolment ratio, primary and secondary, gender parity index (GPI)",160,22,1993,2014
SE.ENR.SECO.FM.ZS,"Gross enrolment ratio, secondary, gender parity index (GPI)",160,22,1993,2014
SE.ENR.TERT.FM.ZS,"Gross enrolment ratio, tertiary, gender parity index (GPI)",159,22,1993,2014
SE.PRE.ENRR,"Gross enrolment ratio, pre-primary, both sexes (%)",158,22,1993,2014
SE.PRE.ENRR.FE,"Gross enrolment ratio, pre-primary, female (%)",157,22,1993,2014
SE.PRE.ENRR.MA,"Gross enrolment ratio, pre-primary, male (%)",157,22,1993,2014
SE.PRM.AGES,Official entrance age to primary education (years),168,22,1993,2014
SE.PRM.CMPT.FE.ZS,"Primary completion rate, female (%)",153,22,1993,2014
SE.PRM.CMPT.MA.ZS,"Primary completion rate, male (%)",153,22,1993,2014
SE.PRM.CMPT.ZS,"Primary completion rate, both sexes (%)",154,22,1993,2014
SE.PRM.DURS,Theoretical duration of primary education (years),168,22,1993,2014
SE.PRM.ENRL,"Enrolment in primary education, both sexes (number)",167,22,1993,2014
SE.PRM.ENRL.FE.ZS,Percentage of students in primary education who are female (%),166,22,1993,2014
SE.PRM.ENRL.TC.ZS,Pupil-teacher ratio in primary education (headcount basis),162,22,1993,2014
SE.PRM.ENRR,"Gross enrolment ratio, primary, both sexes (%)",163,22,1993,2014
SE.PRM.ENRR.FE,"Gross enrolment ratio, primary, female (%)",163,22,1993,2014
SE.PRM.ENRR.MA,"Gross enrolment ratio, primary, male (%)",163,22,1993,2014
SE.PRM.GINT.FE.ZS,"Gross intake ratio to Grade 1 of primary education, female (%)",157,22,1993,2014
SE.PRM.GINT.MA.ZS,"Gross intake ratio to Grade 1 of primary education, male (%)",157,22,1993,2014
SE.PRM.GINT.ZS,"Gross intake ratio to Grade 1 of primary education, both sexes (%)",158,22,1993,2014
SE.PRM.NENR,"Net enrolment rate, primary, both sexes (%)",155,22,1993,2014
SE.PRM.NENR.FE,"Net enrolment rate, primary, female (%)",154,22,1993,2014
SE.PRM.NENR.MA,"Net enrolment rate, primary, male (%)",154,22,1993,2014
SE.PRM.NINT.FE.ZS,"Net intake rate to Grade 1 of primary education, female (%)",119,17,1998,2014
SE.PRM.NINT.MA.ZS,"Net intake rate to Grade 1 of primary education, male (%)",119,17,1998,2014
SE.PRM.NINT.ZS,"Net intake rate to Grade 1 of primary education, both sexes (%)",119,17,1998,2014
SE.PRM.PRIV.ZS,Percentage of enrolment in primary education in private institutions (%),160,22,1993,2014
SE.PRM.PRS5.FE.ZS,"Survival rate to Grade 5 of primary education, female (%)",132,21,1993,2013
SE.PRM.PRS5.MA.ZS,"Survival rate to Grade 5 of primary education, male (%)",132,21,1993,2013
SE.PRM.PRS5.ZS,"Survival rate to Grade 5 of primary education, both sexes (%)",133,21,1993,2013
SE.PRM.PRSL.FE.ZS,"Survival rate to the last grade of primary education, female (%)",151,21,1993,2013
SE.PRM.PRSL.MA.ZS,"Survival rate to the last grade of primary education, male (%)",151,21,1993,2013
SE.PRM.PRSL.ZS,"Survival rate to the last grade of primary education, both sexes (%)",153,21,1993,2013
SE.PRM.REPT.FE.ZS,"Percentage of repeaters in primary education, all grades, female (%)",154,22,1993,2014
SE.PRM.REPT.MA.ZS,"Percentage of repeaters in primary education, all grades, male (%)",154,22,1993,2014
SE.PRM.REPT.ZS,"Percentage of repeaters in primary education, all grades, both sexes (%)",155,22,1993,2014
SE.PRM.TCAQ.FE.ZS,"Percentage of female teachers in primary education who are trained, female (%)",96,17,1998,2014
SE.PRM.TCAQ.MA.ZS,"Percentage of male teachers in primary education who are trained, male (%)",96,17,1998,2014
SE.PRM.TCAQ.ZS,"Percentage of teachers in primary education who are trained, both sexes (%)",101,17,1998,2014
SE.PRM.TCHR,"Teachers in primary education, both sexes (number)",162,22,1993,2014
SE.PRM.TCHR.FE.ZS,Percentage of teachers in primary education who are female (%),162,22,1993,2014
SE.PRM.TENR,"Adjusted net enrolment rate, primary, both sexes (%)",155,22,1993,2014
SE.PRM.TENR.FE,"Adjusted net enrolment rate, primary, female (%)",154,22,1993,2014
SE.PRM.TENR.MA,"Adjusted net enrolment rate, primary, male (%)",154,22,1993,2014
SE.PRM.UNER,"Out-of-school children of primary school age, both sexes (number)",155,22,1993,2014
SE.PRM.UNER.FE,"Out-of-school children of primary school age, female (number)",154,22,1993,2014
SE.PRM.UNER.MA,"Out-of-school children of primary school age, male (number)",154,22,1993,2014
SE.SEC.AGES,Official entrance age to lower secondary education (years),168,22,1993,2014
SE.SEC.CMPT.LO.FE.ZS,"Lower secondary completion rate, female (%)",150,22,1993,2014
SE.SEC.CMPT.LO.MA.ZS,"Lower secondary completion rate, male (%)",150,22,1993,2014
SE.SEC.CMPT.LO.ZS,"Lower secondary completion rate, both sexes (%)",150,22,1993,2014
