"","IndicatorName","CountryName","n","nr_of_nas"
"2985","Labor force, female (% of total labor force)","Belarus",22,0
"2986","Labor force, female (% of total labor force)","Belgium",22,0
"2987","Labor force, female (% of total labor force)","Belize",22,0
"2988","Labor force, female (% of total labor force)","Benin",22,0
"2989","Labor force, female (% of total labor force)","Bhutan",22,0
"2990","Labor force, female (% of total labor force)","Bolivia",22,0
"2991","Labor force, female (% of total labor force)","Bosnia and Herz.",22,0
"2992","Labor force, female (% of total labor force)","Botswana",22,0
"2993","Labor force, female (% of total labor force)","Brazil",22,0
"2994","Labor force, female (% of total labor force)","Brunei",22,0
"2995","Labor force, female (% of total labor force)","Bulgaria",22,0
"2996","Labor force, female (% of total labor force)","Burkina Faso",22,0
"2997","Labor force, female (% of total labor force)","Burundi",22,0
"2998","Labor force, female (% of total labor force)","Cambodia",22,0
"2999","Labor force, female (% of total labor force)","Cameroon",22,0
"3000","Labor force, female (% of total labor force)","Canada",22,0
"3001","Labor force, female (% of total labor force)","Central African Rep.",22,0
"3002","Labor force, female (% of total labor force)","Chad",22,0
"3003","Labor force, female (% of total labor force)","Chile",22,0
"3004","Labor force, female (% of total labor force)","China",22,0
"3005","Labor force, female (% of total labor force)","Colombia",22,0
"3006","Labor force, female (% of total labor force)","Congo",22,0
"3007","Labor force, female (% of total labor force)","Costa Rica",22,0
"3008","Labor force, female (% of total labor force)","Croatia",22,0
"3009","Labor force, female (% of total labor force)","Cuba",22,0
"3010","Labor force, female (% of total labor force)","Cyprus",22,0
"3011","Labor force, female (% of total labor force)","Czech Rep.",22,0
"3012","Labor force, female (% of total labor force)","Dem. Rep. Congo",22,0
"3013","Labor force, female (% of total labor force)","Dem. Rep. Korea",22,0
"3014","Labor force, female (% of total labor force)","Denmark",22,0
"3015","Labor force, female (% of total labor force)","Djibouti",22,0
"3016","Labor force, female (% of total labor force)","Dominican Rep.",22,0
"3017","Labor force, female (% of total labor force)","Ecuador",22,0
"3018","Labor force, female (% of total labor force)","Egypt",22,0
"3019","Labor force, female (% of total labor force)","El Salvador",22,0
"3020","Labor force, female (% of total labor force)","Eq. Guinea",22,0
"3021","Labor force, female (% of total labor force)","Eritrea",22,0
"3022","Labor force, female (% of total labor force)","Estonia",22,0
"3023","Labor force, female (% of total labor force)","Ethiopia",22,0
"3024","Labor force, female (% of total labor force)","Fiji",22,0
"3025","Labor force, female (% of total labor force)","Finland",22,0
"3026","Labor force, female (% of total labor force)","France",22,0
"3027","Labor force, female (% of total labor force)","Gabon",22,0
"3028","Labor force, female (% of total labor force)","Gambia",22,0
"3029","Labor force, female (% of total labor force)","Georgia",22,0
"3030","Labor force, female (% of total labor force)","Germany",22,0
"3031","Labor force, female (% of total labor force)","Ghana",22,0
"3032","Labor force, female (% of total labor force)","Greece",22,0
"3033","Labor force, female (% of total labor force)","Guatemala",22,0
"3034","Labor force, female (% of total labor force)","Guinea",22,0
"3035","Labor force, female (% of total labor force)","Guinea-Bissau",22,0
"3036","Labor force, female (% of total labor force)","Guyana",22,0
"3037","Labor force, female (% of total labor force)","Haiti",22,0
"3038","Labor force, female (% of total labor force)","Honduras",22,0
"3039","Labor force, female (% of total labor force)","Hungary",22,0
"3040","Labor force, female (% of total labor force)","Iceland",22,0
"3041","Labor force, female (% of total labor force)","India",22,0
"3042","Labor force, female (% of total labor force)","Indonesia",22,0
"3043","Labor force, female (% of total labor force)","Iran",22,0
"3044","Labor force, female (% of total labor force)","Iraq",22,0
"3045","Labor force, female (% of total labor force)","Ireland",22,0
"3046","Labor force, female (% of total labor force)","Israel",22,0
"3047","Labor force, female (% of total labor force)","Italy",22,0
"3048","Labor force, female (% of total labor force)","Ivory Coast",22,0
"3049","Labor force, female (% of total labor force)","Jamaica",22,0
"3050","Labor force, female (% of total labor force)","Japan",22,0
"3051","Labor force, female (% of total labor force)","Jordan",22,0
"3052","Labor force, female (% of total labor force)","Kazakhstan",22,0
"3053","Labor force, female (% of total labor force)","Kenya",22,0
"3054","Labor force, female (% of total labor force)","Korea",22,0
"3055","Labor force, female (% of total labor force)","Kuwait",20,0
"3056","Labor force, female (% of total labor force)","Kyrgyzstan",22,0
"3057","Labor force, female (% of total labor force)","Lao PDR",22,0
"3058","Labor force, female (% of total labor force)","Latvia",22,0
"3059","Labor force, female (% of total labor force)","Lebanon",22,0
"3060","Labor force, female (% of total labor force)","Lesotho",22,0
"3061","Labor force, female (% of total labor force)","Liberia",22,0
"3062","Labor force, female (% of total labor force)","Libya",22,0
"3063","Labor force, female (% of total labor force)","Lithuania",22,0
"3064","Labor force, female (% of total labor force)","Luxembourg",22,0
"3065","Labor force, female (% of total labor force)","Macedonia",22,0
"3066","Labor force, female (% of total labor force)","Madagascar",22,0
"3067","Labor force, female (% of total labor force)","Malawi",22,0
"3068","Labor force, female (% of total labor force)","Malaysia",22,0
"3069","Labor force, female (% of total labor force)","Mali",22,0
"3070","Labor force, female (% of total labor force)","Mauritania",22,0
"3071","Labor force, female (% of total labor force)","Mexico",22,0
"3072","Labor force, female (% of total labor force)","Moldova",22,0
"3073","Labor force, female (% of total labor force)","Mongolia",22,0
"3074","Labor force, female (% of total labor force)","Montenegro",22,0
"3075","Labor force, female (% of total labor force)","Morocco",22,0
"3076","Labor force, female (% of total labor force)","Mozambique",22,0
"3077","Labor force, female (% of total labor force)","Myanmar",22,0
"3078","Labor force, female (% of total labor force)","Namibia",22,0
"3079","Labor force, female (% of total labor force)","Nepal",22,0
"3080","Labor force, female (% of total labor force)","Netherlands",22,0
"3081","Labor force, female (% of total labor force)","New Caledonia",22,0
"3082","Labor force, female (% of total labor force)","New Zealand",22,0
"3083","Labor force, female (% of total labor force)","Nicaragua",22,0
"3084","Labor force, female (% of total labor force)","Niger",22,0
"3085","Labor force, female (% of total labor force)","Nigeria",22,0
"3086","Labor force, female (% of total labor force)","Norway",22,0
"3087","Labor force, female (% of total labor force)","Oman",22,0
"3088","Labor force, female (% of total labor force)","Pakistan",22,0
"3089","Labor force, female (% of total labor force)","Palestine",22,0
"3090","Labor force, female (% of total labor force)","Panama",22,0
"3091","Labor force, female (% of total labor force)","Papua New Guinea",22,0
"3092","Labor force, female (% of total labor force)","Paraguay",22,0
"3093","Labor force, female (% of total labor force)","Peru",22,0
"3094","Labor force, female (% of total labor force)","Philippines",22,0
"3095","Labor force, female (% of total labor force)","Poland",22,0
"3096","Labor force, female (% of total labor force)","Portugal",22,0
"3097","Labor force, female (% of total labor force)","Puerto Rico",22,0
"3098","Labor force, female (% of total labor force)","Qatar",22,0
"3099","Labor force, female (% of total labor force)","Romania",22,0
"3100","Labor force, female (% of total labor force)","Russia",22,0
"3101","Labor force, female (% of total labor force)","Rwanda",22,0
"3102","Labor force, female (% of total labor force)","Saudi Arabia",22,0
"3103","Labor force, female (% of total labor force)","Senegal",22,0
"3104","Labor force, female (% of total labor force)","Serbia",22,0
"3105","Labor force, female (% of total labor force)","Sierra Leone",22,0
"3106","Labor force, female (% of total labor force)","Slovakia",22,0
"3107","Labor force, female (% of total labor force)","Slovenia",22,0
"3108","Labor force, female (% of total labor force)","Solomon Is.",22,0
"3109","Labor force, female (% of total labor force)","Somalia",22,0
"3110","Labor force, female (% of total labor force)","South Africa",22,0
"3111","Labor force, female (% of total labor force)","Spain",22,0
"3112","Labor force, female (% of total labor force)","Sri Lanka",22,0
"3113","Labor force, female (% of total labor force)","Sudan",22,0
"3114","Labor force, female (% of total labor force)","Suriname",22,0
"3115","Labor force, female (% of total labor force)","Swaziland",22,0
"3116","Labor force, female (% of total labor force)","Sweden",22,0
"3117","Labor force, female (% of total labor force)","Switzerland",22,0
"3118","Labor force, female (% of total labor force)","Syria",22,0
"3119","Labor force, female (% of total labor force)","Tajikistan",22,0
"3120","Labor force, female (% of total labor force)","Tanzania",22,0
"3121","Labor force, female (% of total labor force)","Thailand",22,0
"3122","Labor force, female (% of total labor force)","Timor-Leste",22,0
"3123","Labor force, female (% of total labor force)","Togo",22,0
"3124","Labor force, female (% of total labor force)","Trinidad and Tobago",22,0
"3125","Labor force, female (% of total labor force)","Tunisia",22,0
"3126","Labor force, female (% of total labor force)","Turkey",22,0
"3127","Labor force, female (% of total labor force)","Turkmenistan",22,0
"3128","Labor force, female (% of total labor force)","Uganda",22,0
"3129","Labor force, female (% of total labor force)","Ukraine",22,0
"3130","Labor force, female (% of total labor force)","United Arab Emirates",22,0
"3131","Labor force, female (% of total labor force)","United Kingdom",22,0
"3132","Labor force, female (% of total labor force)","United States",22,0
"3133","Labor force, female (% of total labor force)","Uruguay",22,0
"3134","Labor force, female (% of total labor force)","Uzbekistan",22,0
"3135","Labor force, female (% of total labor force)","Vanuatu",22,0
"3136","Labor force, female (% of total labor force)","Venezuela",22,0
"3137","Labor force, female (% of total labor force)","Vietnam",22,0
"3138","Labor force, female (% of total labor force)","Yemen",22,0
"3139","Labor force, female (% of total labor force)","Zambia",22,0
"3140","Labor force, female (% of total labor force)","Zimbabwe",22,0
"3141","Lifetime risk of maternal death (%)","Afghanistan",22,0
"3142","Lifetime risk of maternal death (%)","Albania",22,0
"3143","Lifetime risk of maternal death (%)","Algeria",22,0
"3144","Lifetime risk of maternal death (%)","Angola",22,0
"3145","Lifetime risk of maternal death (%)","Argentina",22,0
"3146","Lifetime risk of maternal death (%)","Armenia",22,0
"3147","Lifetime risk of maternal death (%)","Australia",22,0
"3148","Lifetime risk of maternal death (%)","Austria",22,0
"3149","Lifetime risk of maternal death (%)","Azerbaijan",22,0
"3150","Lifetime risk of maternal death (%)","Bahamas",22,0
"3151","Lifetime risk of maternal death (%)","Bangladesh",22,0
"3152","Lifetime risk of maternal death (%)","Belarus",22,0
"3153","Lifetime risk of maternal death (%)","Belgium",22,0
"3154","Lifetime risk of maternal death (%)","Belize",22,0
"3155","Lifetime risk of maternal death (%)","Benin",22,0
"3156","Lifetime risk of maternal death (%)","Bhutan",22,0
"3157","Lifetime risk of maternal death (%)","Bolivia",22,0
"3158","Lifetime risk of maternal death (%)","Bosnia and Herz.",22,0
"3159","Lifetime risk of maternal death (%)","Botswana",22,0
"3160","Lifetime risk of maternal death (%)","Brazil",22,0
"3161","Lifetime risk of maternal death (%)","Brunei",22,0
"3162","Lifetime risk of maternal death (%)","Bulgaria",22,0
"3163","Lifetime risk of maternal death (%)","Burkina Faso",22,0
"3164","Lifetime risk of maternal death (%)","Burundi",22,0
"3165","Lifetime risk of maternal death (%)","Cambodia",22,0
"3166","Lifetime risk of maternal death (%)","Cameroon",22,0
"3167","Lifetime risk of maternal death (%)","Canada",22,0
"3168","Lifetime risk of maternal death (%)","Central African Rep.",22,0
"3169","Lifetime risk of maternal death (%)","Chad",22,0
"3170","Lifetime risk of maternal death (%)","Chile",22,0
"3171","Lifetime risk of maternal death (%)","China",22,0
"3172","Lifetime risk of maternal death (%)","Colombia",22,0
"3173","Lifetime risk of maternal death (%)","Congo",22,0
"3174","Lifetime risk of maternal death (%)","Costa Rica",22,0
"3175","Lifetime risk of maternal death (%)","Croatia",22,0
"3176","Lifetime risk of maternal death (%)","Cuba",22,0
"3177","Lifetime risk of maternal death (%)","Cyprus",22,0
"3178","Lifetime risk of maternal death (%)","Czech Rep.",22,0
"3179","Lifetime risk of maternal death (%)","Dem. Rep. Congo",22,0
"3180","Lifetime risk of maternal death (%)","Dem. Rep. Korea",22,0
"3181","Lifetime risk of maternal death (%)","Denmark",22,0
"3182","Lifetime risk of maternal death (%)","Djibouti",22,0
"3183","Lifetime risk of maternal death (%)","Dominican Rep.",22,0
"3184","Lifetime risk of maternal death (%)","Ecuador",22,0
"3185","Lifetime risk of maternal death (%)","Egypt",22,0
"3186","Lifetime risk of maternal death (%)","El Salvador",22,0
"3187","Lifetime risk of maternal death (%)","Eq. Guinea",22,0
"3188","Lifetime risk of maternal death (%)","Eritrea",22,0
"3189","Lifetime risk of maternal death (%)","Estonia",22,0
"3190","Lifetime risk of maternal death (%)","Ethiopia",22,0
"3191","Lifetime risk of maternal death (%)","Fiji",22,0
"3192","Lifetime risk of maternal death (%)","Finland",22,0
"3193","Lifetime risk of maternal death (%)","France",22,0
"3194","Lifetime risk of maternal death (%)","Gabon",22,0
"3195","Lifetime risk of maternal death (%)","Gambia",22,0
"3196","Lifetime risk of maternal death (%)","Georgia",22,0
"3197","Lifetime risk of maternal death (%)","Germany",22,0
"3198","Lifetime risk of maternal death (%)","Ghana",22,0
"3199","Lifetime risk of maternal death (%)","Greece",22,0
"3200","Lifetime risk of maternal death (%)","Guatemala",22,0
"3201","Lifetime risk of maternal death (%)","Guinea",22,0
"3202","Lifetime risk of maternal death (%)","Guinea-Bissau",22,0
"3203","Lifetime risk of maternal death (%)","Guyana",22,0
"3204","Lifetime risk of maternal death (%)","Haiti",22,0
"3205","Lifetime risk of maternal death (%)","Honduras",22,0
"3206","Lifetime risk of maternal death (%)","Hungary",22,0
"3207","Lifetime risk of maternal death (%)","Iceland",22,0
"3208","Lifetime risk of maternal death (%)","India",22,0
"3209","Lifetime risk of maternal death (%)","Indonesia",22,0
"3210","Lifetime risk of maternal death (%)","Iran",22,0
"3211","Lifetime risk of maternal death (%)","Iraq",22,0
"3212","Lifetime risk of maternal death (%)","Ireland",22,0
"3213","Lifetime risk of maternal death (%)","Israel",22,0
"3214","Lifetime risk of maternal death (%)","Italy",22,0
"3215","Lifetime risk of maternal death (%)","Ivory Coast",22,0
"3216","Lifetime risk of maternal death (%)","Jamaica",22,0
"3217","Lifetime risk of maternal death (%)","Japan",22,0
"3218","Lifetime risk of maternal death (%)","Jordan",22,0
"3219","Lifetime risk of maternal death (%)","Kazakhstan",22,0
"3220","Lifetime risk of maternal death (%)","Kenya",22,0
"3221","Lifetime risk of maternal death (%)","Korea",22,0
"3222","Lifetime risk of maternal death (%)","Kuwait",22,0
"3223","Lifetime risk of maternal death (%)","Kyrgyzstan",22,0
"3224","Lifetime risk of maternal death (%)","Lao PDR",22,0
"3225","Lifetime risk of maternal death (%)","Latvia",22,0
"3226","Lifetime risk of maternal death (%)","Lebanon",22,0
"3227","Lifetime risk of maternal death (%)","Lesotho",22,0
"3228","Lifetime risk of maternal death (%)","Liberia",22,0
"3229","Lifetime risk of maternal death (%)","Libya",22,0
"3230","Lifetime risk of maternal death (%)","Lithuania",22,0
"3231","Lifetime risk of maternal death (%)","Luxembourg",22,0
"3232","Lifetime risk of maternal death (%)","Macedonia",22,0
"3233","Lifetime risk of maternal death (%)","Madagascar",22,0
"3234","Lifetime risk of maternal death (%)","Malawi",22,0
"3235","Lifetime risk of maternal death (%)","Malaysia",22,0
"3236","Lifetime risk of maternal death (%)","Mali",22,0
"3237","Lifetime risk of maternal death (%)","Mauritania",22,0
"3238","Lifetime risk of maternal death (%)","Mexico",22,0
"3239","Lifetime risk of maternal death (%)","Moldova",22,0
"3240","Lifetime risk of maternal death (%)","Mongolia",22,0
"3241","Lifetime risk of maternal death (%)","Montenegro",22,0
"3242","Lifetime risk of maternal death (%)","Morocco",22,0
"3243","Lifetime risk of maternal death (%)","Mozambique",22,0
"3244","Lifetime risk of maternal death (%)","Myanmar",22,0
"3245","Lifetime risk of maternal death (%)","Namibia",22,0
"3246","Lifetime risk of maternal death (%)","Nepal",22,0
"3247","Lifetime risk of maternal death (%)","Netherlands",22,0
"3248","Lifetime risk of maternal death (%)","New Zealand",22,0
"3249","Lifetime risk of maternal death (%)","Nicaragua",22,0
"3250","Lifetime risk of maternal death (%)","Niger",22,0
"3251","Lifetime risk of maternal death (%)","Nigeria",22,0
"3252","Lifetime risk of maternal death (%)","Norway",22,0
"3253","Lifetime risk of maternal death (%)","Oman",22,0
"3254","Lifetime risk of maternal death (%)","Pakistan",22,0
"3255","Lifetime risk of maternal death (%)","Palestine",22,0
"3256","Lifetime risk of maternal death (%)","Panama",22,0
"3257","Lifetime risk of maternal death (%)","Papua New Guinea",22,0
"3258","Lifetime risk of maternal death (%)","Paraguay",22,0
"3259","Lifetime risk of maternal death (%)","Peru",22,0
"3260","Lifetime risk of maternal death (%)","Philippines",22,0
"3261","Lifetime risk of maternal death (%)","Poland",22,0
"3262","Lifetime risk of maternal death (%)","Portugal",22,0
"3263","Lifetime risk of maternal death (%)","Puerto Rico",22,0
"3264","Lifetime risk of maternal death (%)","Qatar",22,0
"3265","Lifetime risk of maternal death (%)","Romania",22,0
"3266","Lifetime risk of maternal death (%)","Russia",22,0
"3267","Lifetime risk of maternal death (%)","Rwanda",22,0
"3268","Lifetime risk of maternal death (%)","S. Sudan",22,0
"3269","Lifetime risk of maternal death (%)","Saudi Arabia",22,0
"3270","Lifetime risk of maternal death (%)","Senegal",22,0
"3271","Lifetime risk of maternal death (%)","Serbia",22,0
"3272","Lifetime risk of maternal death (%)","Sierra Leone",22,0
"3273","Lifetime risk of maternal death (%)","Slovakia",22,0
"3274","Lifetime risk of maternal death (%)","Slovenia",22,0
"3275","Lifetime risk of maternal death (%)","Solomon Is.",22,0
"3276","Lifetime risk of maternal death (%)","Somalia",22,0
"3277","Lifetime risk of maternal death (%)","South Africa",22,0
"3278","Lifetime risk of maternal death (%)","Spain",22,0
"3279","Lifetime risk of maternal death (%)","Sri Lanka",22,0
"3280","Lifetime risk of maternal death (%)","Sudan",22,0
"3281","Lifetime risk of maternal death (%)","Suriname",22,0
"3282","Lifetime risk of maternal death (%)","Swaziland",22,0
"3283","Lifetime risk of maternal death (%)","Sweden",22,0
"3284","Lifetime risk of maternal death (%)","Switzerland",22,0
"3285","Lifetime risk of maternal death (%)","Syria",22,0
"3286","Lifetime risk of maternal death (%)","Tajikistan",22,0
"3287","Lifetime risk of maternal death (%)","Tanzania",22,0
"3288","Lifetime risk of maternal death (%)","Thailand",22,0
"3289","Lifetime risk of maternal death (%)","Timor-Leste",22,0
"3290","Lifetime risk of maternal death (%)","Togo",22,0
"3291","Lifetime risk of maternal death (%)","Trinidad and Tobago",22,0
"3292","Lifetime risk of maternal death (%)","Tunisia",22,0
"3293","Lifetime risk of maternal death (%)","Turkey",22,0
"3294","Lifetime risk of maternal death (%)","Turkmenistan",22,0
"3295","Lifetime risk of maternal death (%)","Uganda",22,0
"3296","Lifetime risk of maternal death (%)","Ukraine",22,0
"3297","Lifetime risk of maternal death (%)","United Arab Emirates",22,0
"3298","Lifetime risk of maternal death (%)","United Kingdom",22,0
"3299","Lifetime risk of maternal death (%)","United States",22,0
"3300","Lifetime risk of maternal death (%)","Uruguay",22,0
"3301","Lifetime risk of maternal death (%)","Uzbekistan",22,0
"3302","Lifetime risk of maternal death (%)","Vanuatu",22,0
"3303","Lifetime risk of maternal death (%)","Venezuela",22,0
"3304","Lifetime risk of maternal death (%)","Vietnam",22,0
"3305","Lifetime risk of maternal death (%)","Yemen",22,0
"3306","Lifetime risk of maternal death (%)","Zambia",22,0
"3307","Lifetime risk of maternal death (%)","Zimbabwe",22,0
"3308","Maternal mortality ratio per 100K live births","Afghanistan",22,0
"3309","Maternal mortality ratio per 100K live births","Albania",22,0
"3310","Maternal mortality ratio per 100K live births","Algeria",22,0
"3311","Maternal mortality ratio per 100K live births","Angola",22,0
"3312","Maternal mortality ratio per 100K live births","Argentina",22,0
"3313","Maternal mortality ratio per 100K live births","Armenia",22,0
"3314","Maternal mortality ratio per 100K live births","Australia",22,0
"3315","Maternal mortality ratio per 100K live births","Austria",22,0
"3316","Maternal mortality ratio per 100K live births","Azerbaijan",22,0
"3317","Maternal mortality ratio per 100K live births","Bahamas",22,0
"3318","Maternal mortality ratio per 100K live births","Bangladesh",22,0
"3319","Maternal mortality ratio per 100K live births","Belarus",22,0
"3320","Maternal mortality ratio per 100K live births","Belgium",22,0
"3321","Maternal mortality ratio per 100K live births","Belize",22,0
"3322","Maternal mortality ratio per 100K live births","Benin",22,0
"3323","Maternal mortality ratio per 100K live births","Bhutan",22,0
"3324","Maternal mortality ratio per 100K live births","Bolivia",22,0
"3325","Maternal mortality ratio per 100K live births","Bosnia and Herz.",22,0
"3326","Maternal mortality ratio per 100K live births","Botswana",22,0
"3327","Maternal mortality ratio per 100K live births","Brazil",22,0
"3328","Maternal mortality ratio per 100K live births","Brunei",22,0
"3329","Maternal mortality ratio per 100K live births","Bulgaria",22,0
"3330","Maternal mortality ratio per 100K live births","Burkina Faso",22,0
"3331","Maternal mortality ratio per 100K live births","Burundi",22,0
"3332","Maternal mortality ratio per 100K live births","Cambodia",22,0
"3333","Maternal mortality ratio per 100K live births","Cameroon",22,0
"3334","Maternal mortality ratio per 100K live births","Canada",22,0
"3335","Maternal mortality ratio per 100K live births","Central African Rep.",22,0
"3336","Maternal mortality ratio per 100K live births","Chad",22,0
"3337","Maternal mortality ratio per 100K live births","Chile",22,0
"3338","Maternal mortality ratio per 100K live births","China",22,0
"3339","Maternal mortality ratio per 100K live births","Colombia",22,0
"3340","Maternal mortality ratio per 100K live births","Congo",22,0
"3341","Maternal mortality ratio per 100K live births","Costa Rica",22,0
"3342","Maternal mortality ratio per 100K live births","Croatia",22,0
"3343","Maternal mortality ratio per 100K live births","Cuba",22,0
"3344","Maternal mortality ratio per 100K live births","Cyprus",22,0
"3345","Maternal mortality ratio per 100K live births","Czech Rep.",22,0
"3346","Maternal mortality ratio per 100K live births","Dem. Rep. Congo",22,0
"3347","Maternal mortality ratio per 100K live births","Dem. Rep. Korea",22,0
"3348","Maternal mortality ratio per 100K live births","Denmark",22,0
"3349","Maternal mortality ratio per 100K live births","Djibouti",22,0
"3350","Maternal mortality ratio per 100K live births","Dominican Rep.",22,0
"3351","Maternal mortality ratio per 100K live births","Ecuador",22,0
"3352","Maternal mortality ratio per 100K live births","Egypt",22,0
"3353","Maternal mortality ratio per 100K live births","El Salvador",22,0
"3354","Maternal mortality ratio per 100K live births","Eq. Guinea",22,0
"3355","Maternal mortality ratio per 100K live births","Eritrea",22,0
"3356","Maternal mortality ratio per 100K live births","Estonia",22,0
"3357","Maternal mortality ratio per 100K live births","Ethiopia",22,0
"3358","Maternal mortality ratio per 100K live births","Fiji",22,0
"3359","Maternal mortality ratio per 100K live births","Finland",22,0
"3360","Maternal mortality ratio per 100K live births","France",22,0
"3361","Maternal mortality ratio per 100K live births","Gabon",22,0
"3362","Maternal mortality ratio per 100K live births","Gambia",22,0
"3363","Maternal mortality ratio per 100K live births","Georgia",22,0
"3364","Maternal mortality ratio per 100K live births","Germany",22,0
"3365","Maternal mortality ratio per 100K live births","Ghana",22,0
"3366","Maternal mortality ratio per 100K live births","Greece",22,0
"3367","Maternal mortality ratio per 100K live births","Guatemala",22,0
"3368","Maternal mortality ratio per 100K live births","Guinea",22,0
"3369","Maternal mortality ratio per 100K live births","Guinea-Bissau",22,0
"3370","Maternal mortality ratio per 100K live births","Guyana",22,0
"3371","Maternal mortality ratio per 100K live births","Haiti",22,0
"3372","Maternal mortality ratio per 100K live births","Honduras",22,0
"3373","Maternal mortality ratio per 100K live births","Hungary",22,0
"3374","Maternal mortality ratio per 100K live births","Iceland",22,0
"3375","Maternal mortality ratio per 100K live births","India",22,0
"3376","Maternal mortality ratio per 100K live births","Indonesia",22,0
"3377","Maternal mortality ratio per 100K live births","Iran",22,0
"3378","Maternal mortality ratio per 100K live births","Iraq",22,0
"3379","Maternal mortality ratio per 100K live births","Ireland",22,0
"3380","Maternal mortality ratio per 100K live births","Israel",22,0
"3381","Maternal mortality ratio per 100K live births","Italy",22,0
"3382","Maternal mortality ratio per 100K live births","Ivory Coast",22,0
"3383","Maternal mortality ratio per 100K live births","Jamaica",22,0
"3384","Maternal mortality ratio per 100K live births","Japan",22,0
"3385","Maternal mortality ratio per 100K live births","Jordan",22,0
"3386","Maternal mortality ratio per 100K live births","Kazakhstan",22,0
"3387","Maternal mortality ratio per 100K live births","Kenya",22,0
"3388","Maternal mortality ratio per 100K live births","Korea",22,0
"3389","Maternal mortality ratio per 100K live births","Kuwait",22,0
"3390","Maternal mortality ratio per 100K live births","Kyrgyzstan",22,0
"3391","Maternal mortality ratio per 100K live births","Lao PDR",22,0
"3392","Maternal mortality ratio per 100K live births","Latvia",22,0
"3393","Maternal mortality ratio per 100K live births","Lebanon",22,0
"3394","Maternal mortality ratio per 100K live births","Lesotho",22,0
"3395","Maternal mortality ratio per 100K live births","Liberia",22,0
"3396","Maternal mortality ratio per 100K live births","Libya",22,0
"3397","Maternal mortality ratio per 100K live births","Lithuania",22,0
"3398","Maternal mortality ratio per 100K live births","Luxembourg",22,0
"3399","Maternal mortality ratio per 100K live births","Macedonia",22,0
"3400","Maternal mortality ratio per 100K live births","Madagascar",22,0
"3401","Maternal mortality ratio per 100K live births","Malawi",22,0
"3402","Maternal mortality ratio per 100K live births","Malaysia",22,0
"3403","Maternal mortality ratio per 100K live births","Mali",22,0
"3404","Maternal mortality ratio per 100K live births","Mauritania",22,0
"3405","Maternal mortality ratio per 100K live births","Mexico",22,0
"3406","Maternal mortality ratio per 100K live births","Moldova",22,0
"3407","Maternal mortality ratio per 100K live births","Mongolia",22,0
"3408","Maternal mortality ratio per 100K live births","Montenegro",22,0
"3409","Maternal mortality ratio per 100K live births","Morocco",22,0
"3410","Maternal mortality ratio per 100K live births","Mozambique",22,0
"3411","Maternal mortality ratio per 100K live births","Myanmar",22,0
"3412","Maternal mortality ratio per 100K live births","Namibia",22,0
"3413","Maternal mortality ratio per 100K live births","Nepal",22,0
"3414","Maternal mortality ratio per 100K live births","Netherlands",22,0
"3415","Maternal mortality ratio per 100K live births","New Zealand",22,0
"3416","Maternal mortality ratio per 100K live births","Nicaragua",22,0
"3417","Maternal mortality ratio per 100K live births","Niger",22,0
"3418","Maternal mortality ratio per 100K live births","Nigeria",22,0
"3419","Maternal mortality ratio per 100K live births","Norway",22,0
"3420","Maternal mortality ratio per 100K live births","Oman",22,0
"3421","Maternal mortality ratio per 100K live births","Pakistan",22,0
"3422","Maternal mortality ratio per 100K live births","Palestine",22,0
"3423","Maternal mortality ratio per 100K live births","Panama",22,0
"3424","Maternal mortality ratio per 100K live births","Papua New Guinea",22,0
"3425","Maternal mortality ratio per 100K live births","Paraguay",22,0
"3426","Maternal mortality ratio per 100K live births","Peru",22,0
"3427","Maternal mortality ratio per 100K live births","Philippines",22,0
"3428","Maternal mortality ratio per 100K live births","Poland",22,0
"3429","Maternal mortality ratio per 100K live births","Portugal",22,0
"3430","Maternal mortality ratio per 100K live births","Puerto Rico",22,0
"3431","Maternal mortality ratio per 100K live births","Qatar",22,0
"3432","Maternal mortality ratio per 100K live births","Romania",22,0
"3433","Maternal mortality ratio per 100K live births","Russia",22,0
"3434","Maternal mortality ratio per 100K live births","Rwanda",22,0
"3435","Maternal mortality ratio per 100K live births","S. Sudan",22,0
"3436","Maternal mortality ratio per 100K live births","Saudi Arabia",22,0
"3437","Maternal mortality ratio per 100K live births","Senegal",22,0
"3438","Maternal mortality ratio per 100K live births","Serbia",22,0
"3439","Maternal mortality ratio per 100K live births","Sierra Leone",22,0
"3440","Maternal mortality ratio per 100K live births","Slovakia",22,0
"3441","Maternal mortality ratio per 100K live births","Slovenia",22,0
"3442","Maternal mortality ratio per 100K live births","Solomon Is.",22,0
"3443","Maternal mortality ratio per 100K live births","Somalia",22,0
"3444","Maternal mortality ratio per 100K live births","South Africa",22,0
"3445","Maternal mortality ratio per 100K live births","Spain",22,0
"3446","Maternal mortality ratio per 100K live births","Sri Lanka",22,0
"3447","Maternal mortality ratio per 100K live births","Sudan",22,0
"3448","Maternal mortality ratio per 100K live births","Suriname",22,0
"3449","Maternal mortality ratio per 100K live births","Swaziland",22,0
"3450","Maternal mortality ratio per 100K live births","Sweden",22,0
"3451","Maternal mortality ratio per 100K live births","Switzerland",22,0
"3452","Maternal mortality ratio per 100K live births","Syria",22,0
"3453","Maternal mortality ratio per 100K live births","Tajikistan",22,0
"3454","Maternal mortality ratio per 100K live births","Tanzania",22,0
