"Country","Year","Indicator","Value"
"Mongolia",1999,"Inflation, GDP deflator (annual %)",10.881756982441
"Mongolia",1999,"Labor force, female (% of total labor force)",46.3842847975316
"Mongolia",1999,"Lifetime risk of maternal death (%)",0.435245888875061
"Mongolia",1999,"Maternal mortality ratio per 100K live births",174
"Mongolia",1999,"Mobile cellular subscriptions (per 100 people)",1.45450903271067
"Mongolia",1999,"Mortality rate, neonatal (per 1,000 live births)",26.8
"Mongolia",1999,"Mortality rate, under-5 (per 1,000)",67.1
"Mongolia",1999,"Population growth (annual %)",0.869746570189093
"Mongolia",1999,"Unemployment, female (% of female labor force)",6.30000019073486
"Mongolia",1999,"Unemployment, male (% of male labor force)",6.09999990463257
"Mongolia",1999,"Urban population (% of total)",56.623
"Mongolia",1999,"Urban population growth (annual %)",0.78855958504621
"Mongolia",2000,"Fixed telephone subscriptions (per 100 people)",4.90099367125302
"Mongolia",2000,"GDP growth (annual %)",1.14606213788787
"Mongolia",2000,"Inflation, consumer prices (annual %)",11.5955387593327
"Mongolia",2000,"Inflation, GDP deflator (annual %)",11.9996913872597
"Mongolia",2000,"Labor force, female (% of total labor force)",46.313481783637
"Mongolia",2000,"Lifetime risk of maternal death (%)",0.385929146055255
"Mongolia",2000,"Maternal mortality ratio per 100K live births",161
"Mongolia",2000,"Mobile cellular subscriptions (per 100 people)",6.44845635383589
"Mongolia",2000,"Mortality rate, neonatal (per 1,000 live births)",25.7
"Mongolia",2000,"Mortality rate, under-5 (per 1,000)",62.7
"Mongolia",2000,"Population growth (annual %)",0.891282363626879
"Mongolia",2000,"Unemployment, female (% of female labor force)",6.30000019073486
"Mongolia",2000,"Unemployment, male (% of male labor force)",5.90000009536743
"Mongolia",2000,"Urban population (% of total)",57.133
"Mongolia",2000,"Urban population growth (annual %)",1.78791909301487
"Mongolia",2001,"Fixed telephone subscriptions (per 100 people)",5.13768618765625
"Mongolia",2001,"GDP growth (annual %)",2.95271054316579
"Mongolia",2001,"Inflation, consumer prices (annual %)",6.27736020484005
"Mongolia",2001,"Inflation, GDP deflator (annual %)",10.448544658424
"Mongolia",2001,"Labor force, female (% of total labor force)",46.3841103119722
"Mongolia",2001,"Lifetime risk of maternal death (%)",0.341328023612877
"Mongolia",2001,"Maternal mortality ratio per 100K live births",147
"Mongolia",2001,"Mobile cellular subscriptions (per 100 people)",8.05895351802251
"Mongolia",2001,"Mortality rate, neonatal (per 1,000 live births)",24.6
"Mongolia",2001,"Mortality rate, under-5 (per 1,000)",58.4
"Mongolia",2001,"Population growth (annual %)",0.925488325694573
"Mongolia",2001,"Unemployment, female (% of female labor force)",6.19999980926514
"Mongolia",2001,"Unemployment, male (% of male labor force)",6
"Mongolia",2001,"Urban population (% of total)",58.222
"Mongolia",2001,"Urban population growth (annual %)",2.81367455202872
"Mongolia",2002,"Fixed telephone subscriptions (per 100 people)",5.23896430587202
"Mongolia",2002,"GDP growth (annual %)",4.73297846487483
"Mongolia",2002,"Inflation, consumer prices (annual %)",0.917074687184268
"Mongolia",2002,"Inflation, GDP deflator (annual %)",6.369687351702
"Mongolia",2002,"Labor force, female (% of total labor force)",46.4774461234085
"Mongolia",2002,"Lifetime risk of maternal death (%)",0.300375701022735
"Mongolia",2002,"Maternal mortality ratio per 100K live births",132
"Mongolia",2002,"Mobile cellular subscriptions (per 100 people)",8.84075226615903
"Mongolia",2002,"Mortality rate, neonatal (per 1,000 live births)",23.5
"Mongolia",2002,"Mortality rate, under-5 (per 1,000)",54.3
"Mongolia",2002,"Population growth (annual %)",0.977711504749928
"Mongolia",2002,"Unemployment, female (% of female labor force)",6.19999980926514
"Mongolia",2002,"Unemployment, male (% of male labor force)",6.19999980926514
"Mongolia",2002,"Urban population (% of total)",59.304
"Mongolia",2002,"Urban population growth (annual %)",2.81902981436568
"Mongolia",2003,"Fixed telephone subscriptions (per 100 people)",5.59577411442541
"Mongolia",2003,"GDP growth (annual %)",7.00463457630948
"Mongolia",2003,"Inflation, consumer prices (annual %)",5.12899499422414
"Mongolia",2003,"Inflation, GDP deflator (annual %)",10.2365745318419
"Mongolia",2003,"Labor force, female (% of total labor force)",46.5872695714686
"Mongolia",2003,"Lifetime risk of maternal death (%)",0.26481298359638
"Mongolia",2003,"Maternal mortality ratio per 100K live births",117
"Mongolia",2003,"Mobile cellular subscriptions (per 100 people)",12.9223303133969
"Mongolia",2003,"Mortality rate, neonatal (per 1,000 live births)",22.3
"Mongolia",2003,"Mortality rate, under-5 (per 1,000)",50.4
"Mongolia",2003,"Population growth (annual %)",1.03987707249782
"Mongolia",2003,"Unemployment, female (% of female labor force)",6.40000009536743
"Mongolia",2003,"Unemployment, male (% of male labor force)",7.09999990463257
"Mongolia",2003,"Urban population (% of total)",60.378
"Mongolia",2003,"Urban population growth (annual %)",2.83468333851607
"Mongolia",2004,"Fixed telephone subscriptions (per 100 people)",5.84801670346857
"Mongolia",2004,"GDP growth (annual %)",10.6254059585066
"Mongolia",2004,"Inflation, consumer prices (annual %)",8.2411544941762
"Mongolia",2004,"Inflation, GDP deflator (annual %)",16.6914730143984
"Mongolia",2004,"Labor force, female (% of total labor force)",46.5514377039267
"Mongolia",2004,"Lifetime risk of maternal death (%)",0.238419210955525
"Mongolia",2004,"Maternal mortality ratio per 100K live births",105
"Mongolia",2004,"Mobile cellular subscriptions (per 100 people)",17.1735741000093
"Mongolia",2004,"Mortality rate, neonatal (per 1,000 live births)",21.2
"Mongolia",2004,"Mortality rate, under-5 (per 1,000)",46.8
"Mongolia",2004,"Population growth (annual %)",1.11067814396143
"Mongolia",2004,"Unemployment, female (% of female labor force)",6.90000009536743
"Mongolia",2004,"Unemployment, male (% of male labor force)",7.19999980926514
"Mongolia",2004,"Urban population (% of total)",61.443
"Mongolia",2004,"Urban population growth (annual %)",2.85919940229207
"Mongolia",2005,"Fixed telephone subscriptions (per 100 people)",6.17632600330417
"Mongolia",2005,"GDP growth (annual %)",7.25366544057282
"Mongolia",2005,"Inflation, consumer prices (annual %)",12.7165674066053
"Mongolia",2005,"Inflation, GDP deflator (annual %)",20.09843877357
"Mongolia",2005,"Labor force, female (% of total labor force)",46.4294851369012
"Mongolia",2005,"Lifetime risk of maternal death (%)",0.219085833847712
"Mongolia",2005,"Maternal mortality ratio per 100K live births",95
"Mongolia",2005,"Mobile cellular subscriptions (per 100 people)",22.0544848173483
"Mongolia",2005,"Mortality rate, neonatal (per 1,000 live births)",20.1
"Mongolia",2005,"Mortality rate, under-5 (per 1,000)",43.4
"Mongolia",2005,"Population growth (annual %)",1.18757502537498
"Mongolia",2005,"Unemployment, female (% of female labor force)",6.30000019073486
"Mongolia",2005,"Unemployment, male (% of male labor force)",7.30000019073486
"Mongolia",2005,"Urban population (% of total)",62.494
"Mongolia",2005,"Urban population growth (annual %)",2.88364171429149
"Mongolia",2006,"Fixed telephone subscriptions (per 100 people)",7.62345399250477
"Mongolia",2006,"GDP growth (annual %)",8.55623480869312
"Mongolia",2006,"Inflation, consumer prices (annual %)",5.09516661663159
"Mongolia",2006,"Inflation, GDP deflator (annual %)",21.9867715770255
"Mongolia",2006,"Labor force, female (% of total labor force)",46.4767135621835
"Mongolia",2006,"Lifetime risk of maternal death (%)",0.205340543316134
"Mongolia",2006,"Maternal mortality ratio per 100K live births",86
"Mongolia",2006,"Mobile cellular subscriptions (per 100 people)",30.2754917374358
"Mongolia",2006,"Mortality rate, neonatal (per 1,000 live births)",19.2
"Mongolia",2006,"Mortality rate, under-5 (per 1,000)",40.3
"Mongolia",2006,"Population growth (annual %)",1.26009276864537
"Mongolia",2006,"Unemployment, female (% of female labor force)",6
"Mongolia",2006,"Unemployment, male (% of male labor force)",5.80000019073486
"Mongolia",2006,"Urban population (% of total)",63.535
"Mongolia",2006,"Urban population growth (annual %)",2.91212938041759
"Mongolia",2007,"Fixed telephone subscriptions (per 100 people)",7.06879357303932
"Mongolia",2007,"GDP growth (annual %)",10.2480163600448
"Mongolia",2007,"Inflation, consumer prices (annual %)",9.0452461630458
"Mongolia",2007,"Inflation, GDP deflator (annual %)",11.6285676504646
"Mongolia",2007,"Labor force, female (% of total labor force)",46.4402183226138
"Mongolia",2007,"Lifetime risk of maternal death (%)",0.196719010151377
"Mongolia",2007,"Maternal mortality ratio per 100K live births",80
"Mongolia",2007,"Mobile cellular subscriptions (per 100 people)",46.0328207199195
"Mongolia",2007,"Mortality rate, neonatal (per 1,000 live births)",18.2
"Mongolia",2007,"Mortality rate, under-5 (per 1,000)",37.4
"Mongolia",2007,"Population growth (annual %)",1.33142208208161
"Mongolia",2007,"Unemployment, female (% of female labor force)",7.19999980926514
"Mongolia",2007,"Unemployment, male (% of male labor force)",7.19999980926514
"Mongolia",2007,"Urban population (% of total)",64.564
"Mongolia",2007,"Urban population growth (annual %)",2.93802100658232
"Mongolia",2008,"Fixed telephone subscriptions (per 100 people)",7.61514018734185
"Mongolia",2008,"GDP growth (annual %)",8.90036794652862
"Mongolia",2008,"Inflation, consumer prices (annual %)",25.0566644732031
"Mongolia",2008,"Inflation, GDP deflator (annual %)",21.4487537544706
"Mongolia",2008,"Labor force, female (% of total labor force)",46.1840452539511
"Mongolia",2008,"Lifetime risk of maternal death (%)",0.189216012044
"Mongolia",2008,"Maternal mortality ratio per 100K live births",74
"Mongolia",2008,"Mobile cellular subscriptions (per 100 people)",66.9688252278723
"Mongolia",2008,"Mortality rate, neonatal (per 1,000 live births)",17.2
"Mongolia",2008,"Mortality rate, under-5 (per 1,000)",34.8
"Mongolia",2008,"Population growth (annual %)",1.41277255272398
"Mongolia",2008,"Unemployment, female (% of female labor force)",5.19999980926514
"Mongolia",2008,"Unemployment, male (% of male labor force)",5.90000009536743
"Mongolia",2008,"Urban population (% of total)",65.581
"Mongolia",2008,"Urban population growth (annual %)",2.97565532736403
"Mongolia",2009,"Fixed telephone subscriptions (per 100 people)",7.06808526084837
"Mongolia",2009,"GDP growth (annual %)",-1.26859894040649
"Mongolia",2009,"Inflation, consumer prices (annual %)",6.27923292796983
"Mongolia",2009,"Inflation, GDP deflator (annual %)",1.82670368846576
"Mongolia",2009,"Labor force, female (% of total labor force)",45.8095672134163
"Mongolia",2009,"Lifetime risk of maternal death (%)",0.181363685856912
"Mongolia",2009,"Maternal mortality ratio per 100K live births",68
"Mongolia",2009,"Mobile cellular subscriptions (per 100 people)",84.1629983725161
"Mongolia",2009,"Mortality rate, neonatal (per 1,000 live births)",16
"Mongolia",2009,"Mortality rate, under-5 (per 1,000)",32.3
"Mongolia",2009,"Population growth (annual %)",1.50613180100772
"Mongolia",2009,"Unemployment, female (% of female labor force)",6.19999980926514
"Mongolia",2009,"Unemployment, male (% of male labor force)",5.69999980926514
"Mongolia",2009,"Urban population (% of total)",66.58
"Mongolia",2009,"Urban population growth (annual %)",3.01796596007123
"Mongolia",2010,"Fixed telephone subscriptions (per 100 people)",7.12339341285447
"Mongolia",2010,"GDP growth (annual %)",6.36516168494001
"Mongolia",2010,"Inflation, consumer prices (annual %)",10.1496314225988
"Mongolia",2010,"Inflation, GDP deflator (annual %)",39.1781885246703
"Mongolia",2010,"Labor force, female (% of total labor force)",45.5845934980768
"Mongolia",2010,"Lifetime risk of maternal death (%)",0.172413737638596
"Mongolia",2010,"Maternal mortality ratio per 100K live births",63
"Mongolia",2010,"Mobile cellular subscriptions (per 100 people)",92.5437694314748
"Mongolia",2010,"Mortality rate, neonatal (per 1,000 live births)",14.9
"Mongolia",2010,"Mortality rate, under-5 (per 1,000)",30
"Mongolia",2010,"Population growth (annual %)",1.60104374385846
"Mongolia",2010,"Unemployment, female (% of female labor force)",5.90000009536743
"Mongolia",2010,"Unemployment, male (% of male labor force)",7
"Mongolia",2010,"Urban population (% of total)",67.567
"Mongolia",2010,"Urban population growth (annual %)",3.07259490710936
"Mongolia",2011,"Fixed telephone subscriptions (per 100 people)",6.80997702062552
"Mongolia",2011,"GDP growth (annual %)",17.2907773522357
"Mongolia",2011,"Inflation, consumer prices (annual %)",9.484093292713
"Mongolia",2011,"Inflation, GDP deflator (annual %)",15.1192648221344
"Mongolia",2011,"Labor force, female (% of total labor force)",45.6628908588756
"Mongolia",2011,"Lifetime risk of maternal death (%)",0.163181984159384
"Mongolia",2011,"Maternal mortality ratio per 100K live births",58
"Mongolia",2011,"Mobile cellular subscriptions (per 100 people)",106.82969230004
"Mongolia",2011,"Mortality rate, neonatal (per 1,000 live births)",13.9
"Mongolia",2011,"Mortality rate, under-5 (per 1,000)",28
"Mongolia",2011,"Population growth (annual %)",1.69665188116172
"Mongolia",2011,"Unemployment, female (% of female labor force)",4.80000019073486
"Mongolia",2011,"Unemployment, male (% of male labor force)",4.80000019073486
"Mongolia",2011,"Urban population (% of total)",68.538
"Mongolia",2011,"Urban population growth (annual %)",3.12350591264017
"Mongolia",2012,"Fixed telephone subscriptions (per 100 people)",6.31886325829148
"Mongolia",2012,"GDP growth (annual %)",12.3198197272906
"Mongolia",2012,"Inflation, consumer prices (annual %)",14.9844905750422
"Mongolia",2012,"Inflation, GDP deflator (annual %)",12.7843793991797
"Mongolia",2012,"Labor force, female (% of total labor force)",45.7399508741739
"Mongolia",2012,"Lifetime risk of maternal death (%)",0.15250251535707
"Mongolia",2012,"Maternal mortality ratio per 100K live births",53
"Mongolia",2012,"Mobile cellular subscriptions (per 100 people)",120.694593639728
"Mongolia",2012,"Mortality rate, neonatal (per 1,000 live births)",13
"Mongolia",2012,"Mortality rate, under-5 (per 1,000)",26.2
"Mongolia",2012,"Population growth (annual %)",1.76980891849007
"Mongolia",2012,"Unemployment, female (% of female labor force)",5.09999990463257
"Mongolia",2012,"Unemployment, male (% of male labor force)",5
"Mongolia",2012,"Urban population (% of total)",69.472
"Mongolia",2012,"Urban population growth (annual %)",3.12334815101673
"Mongolia",2013,"Fixed telephone subscriptions (per 100 people)",6.18856929709099
"Mongolia",2013,"GDP growth (annual %)",11.6445804300028
"Mongolia",2013,"Inflation, consumer prices (annual %)",8.60482811094971
"Mongolia",2013,"Inflation, GDP deflator (annual %)",2.60999369591089
"Mongolia",2013,"Labor force, female (% of total labor force)",45.7436989051123
"Mongolia",2013,"Lifetime risk of maternal death (%)",0.141905700258993
"Mongolia",2013,"Maternal mortality ratio per 100K live births",49
"Mongolia",2013,"Mobile cellular subscriptions (per 100 people)",124.184126297563
"Mongolia",2013,"Mortality rate, neonatal (per 1,000 live births)",12.3
"Mongolia",2013,"Mortality rate, under-5 (per 1,000)",24.7
"Mongolia",2013,"Population growth (annual %)",1.79395665565325
"Mongolia",2013,"Unemployment, female (% of female labor force)",5
"Mongolia",2013,"Unemployment, male (% of male labor force)",5
"Mongolia",2013,"Urban population (% of total)",70.366
"Mongolia",2013,"Urban population growth (annual %)",3.07259159431918
"Mongolia",2014,"Fixed telephone subscriptions (per 100 people)",7.92412755538511
"Mongolia",2014,"GDP growth (annual %)",7.82389914352714
"Mongolia",2014,"Inflation, consumer prices (annual %)",13.0246481115847
"Mongolia",2014,"Inflation, GDP deflator (annual %)",5.96918531579014
"Mongolia",2014,"Labor force, female (% of total labor force)",45.8120678827819
"Mongolia",2014,"Lifetime risk of maternal death (%)",0.132944545041227
"Mongolia",2014,"Maternal mortality ratio per 100K live births",46
"Mongolia",2014,"Mobile cellular subscriptions (per 100 people)",105.060985661559
"Mongolia",2014,"Mortality rate, neonatal (per 1,000 live births)",11.7
"Mongolia",2014,"Mortality rate, under-5 (per 1,000)",23.5
"Mongolia",2014,"Population growth (annual %)",1.75759783749282
"Mongolia",2014,"Unemployment, female (% of female labor force)",4.80000019073486
"Mongolia",2014,"Unemployment, male (% of male labor force)",4.90000009536743
"Mongolia",2014,"Urban population (% of total)",71.222
"Mongolia",2014,"Urban population growth (annual %)",2.96675770261143
"Montenegro",1993,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",1993,"GDP growth (annual %)",
"Montenegro",1993,"Inflation, consumer prices (annual %)",
"Montenegro",1993,"Inflation, GDP deflator (annual %)",
"Montenegro",1993,"Labor force, female (% of total labor force)",42.0663365306922
"Montenegro",1993,"Lifetime risk of maternal death (%)",0.0253585007089189
"Montenegro",1993,"Maternal mortality ratio per 100K live births",12
"Montenegro",1993,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",1993,"Mortality rate, neonatal (per 1,000 live births)",10
"Montenegro",1993,"Mortality rate, under-5 (per 1,000)",15.3
"Montenegro",1993,"Population growth (annual %)",-0.0563790258740284
"Montenegro",1993,"Unemployment, female (% of female labor force)",21.5
"Montenegro",1993,"Unemployment, male (% of male labor force)",19.1000003814697
"Montenegro",1993,"Urban population (% of total)",51.267
"Montenegro",1993,"Urban population growth (annual %)",2.01067794551984
"Montenegro",1994,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",1994,"GDP growth (annual %)",
"Montenegro",1994,"Inflation, consumer prices (annual %)",
"Montenegro",1994,"Inflation, GDP deflator (annual %)",
"Montenegro",1994,"Labor force, female (% of total labor force)",42.1306407579894
"Montenegro",1994,"Lifetime risk of maternal death (%)",0.024546309950429
"Montenegro",1994,"Maternal mortality ratio per 100K live births",12
"Montenegro",1994,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",1994,"Mortality rate, neonatal (per 1,000 live births)",9.9
"Montenegro",1994,"Mortality rate, under-5 (per 1,000)",15.2
"Montenegro",1994,"Population growth (annual %)",-0.123522118041889
"Montenegro",1994,"Unemployment, female (% of female labor force)",22.2000007629395
"Montenegro",1994,"Unemployment, male (% of male labor force)",20.8999996185303
"Montenegro",1994,"Urban population (% of total)",52.317
"Montenegro",1994,"Urban population growth (annual %)",1.90392653681812
"Montenegro",1995,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",1995,"GDP growth (annual %)",
"Montenegro",1995,"Inflation, consumer prices (annual %)",
"Montenegro",1995,"Inflation, GDP deflator (annual %)",
"Montenegro",1995,"Labor force, female (% of total labor force)",42.1795880489822
"Montenegro",1995,"Lifetime risk of maternal death (%)",0.0240765554581452
"Montenegro",1995,"Maternal mortality ratio per 100K live births",12
"Montenegro",1995,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",1995,"Mortality rate, neonatal (per 1,000 live births)",9.8
"Montenegro",1995,"Mortality rate, under-5 (per 1,000)",15.1
"Montenegro",1995,"Population growth (annual %)",-0.138466980999967
"Montenegro",1995,"Unemployment, female (% of female labor force)",20.7000007629395
"Montenegro",1995,"Unemployment, male (% of male labor force)",18.6000003814697
"Montenegro",1995,"Urban population (% of total)",53.365
"Montenegro",1995,"Urban population growth (annual %)",1.84494747313464
"Montenegro",1996,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",1996,"GDP growth (annual %)",
"Montenegro",1996,"Inflation, consumer prices (annual %)",
"Montenegro",1996,"Inflation, GDP deflator (annual %)",
"Montenegro",1996,"Labor force, female (% of total labor force)",42.3957063096204
"Montenegro",1996,"Lifetime risk of maternal death (%)",0.0230806608583166
"Montenegro",1996,"Maternal mortality ratio per 100K live births",12
"Montenegro",1996,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",1996,"Mortality rate, neonatal (per 1,000 live births)",9.8
"Montenegro",1996,"Mortality rate, under-5 (per 1,000)",15
"Montenegro",1996,"Population growth (annual %)",-0.145736893438793
"Montenegro",1996,"Unemployment, female (% of female labor force)",21.2000007629395
"Montenegro",1996,"Unemployment, male (% of male labor force)",18.8999996185303
"Montenegro",1996,"Urban population (% of total)",54.412
"Montenegro",1996,"Urban population growth (annual %)",1.79730731658584
"Montenegro",1997,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",1997,"GDP growth (annual %)",
"Montenegro",1997,"Inflation, consumer prices (annual %)",
"Montenegro",1997,"Inflation, GDP deflator (annual %)",
"Montenegro",1997,"Labor force, female (% of total labor force)",42.6486158189772
"Montenegro",1997,"Lifetime risk of maternal death (%)",0.023765525469704
"Montenegro",1997,"Maternal mortality ratio per 100K live births",12
"Montenegro",1997,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",1997,"Mortality rate, neonatal (per 1,000 live births)",9.7
"Montenegro",1997,"Mortality rate, under-5 (per 1,000)",14.9
"Montenegro",1997,"Population growth (annual %)",-0.15699508434849
"Montenegro",1997,"Unemployment, female (% of female labor force)",21.7000007629395
"Montenegro",1997,"Unemployment, male (% of male labor force)",20.5
"Montenegro",1997,"Urban population (% of total)",55.451
"Montenegro",1997,"Urban population growth (annual %)",1.73435987590416
"Montenegro",1998,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",1998,"GDP growth (annual %)",4.90000298821036
"Montenegro",1998,"Inflation, consumer prices (annual %)",
"Montenegro",1998,"Inflation, GDP deflator (annual %)",
"Montenegro",1998,"Labor force, female (% of total labor force)",42.9200296491517
"Montenegro",1998,"Lifetime risk of maternal death (%)",0.0240298827421085
"Montenegro",1998,"Maternal mortality ratio per 100K live births",13
"Montenegro",1998,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",1998,"Mortality rate, neonatal (per 1,000 live births)",9.5
"Montenegro",1998,"Mortality rate, under-5 (per 1,000)",14.6
"Montenegro",1998,"Population growth (annual %)",-0.141225950309046
"Montenegro",1998,"Unemployment, female (% of female labor force)",21.1000003814697
"Montenegro",1998,"Unemployment, male (% of male labor force)",19.8999996185303
"Montenegro",1998,"Urban population (% of total)",56.488
"Montenegro",1998,"Urban population growth (annual %)",1.71180675672723
"Montenegro",1999,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",1999,"GDP growth (annual %)",-9.39999752826782
"Montenegro",1999,"Inflation, consumer prices (annual %)",
"Montenegro",1999,"Inflation, GDP deflator (annual %)",
"Montenegro",1999,"Labor force, female (% of total labor force)",42.994782523495
"Montenegro",1999,"Lifetime risk of maternal death (%)",0.0221748472016415
"Montenegro",1999,"Maternal mortality ratio per 100K live births",12
"Montenegro",1999,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",1999,"Mortality rate, neonatal (per 1,000 live births)",9.3
"Montenegro",1999,"Mortality rate, under-5 (per 1,000)",14.3
"Montenegro",1999,"Population growth (annual %)",-0.0947706869299365
"Montenegro",1999,"Unemployment, female (% of female labor force)",21.8999996185303
"Montenegro",1999,"Unemployment, male (% of male labor force)",20.7000007629395
"Montenegro",1999,"Urban population (% of total)",57.518
"Montenegro",1999,"Urban population growth (annual %)",1.71201928225853
"Montenegro",2000,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",2000,"GDP growth (annual %)",3.09999741693487
"Montenegro",2000,"Inflation, consumer prices (annual %)",
"Montenegro",2000,"Inflation, GDP deflator (annual %)",
"Montenegro",2000,"Labor force, female (% of total labor force)",43.1942991631799
"Montenegro",2000,"Lifetime risk of maternal death (%)",0.0209529998231556
"Montenegro",2000,"Maternal mortality ratio per 100K live births",11
"Montenegro",2000,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",2000,"Mortality rate, neonatal (per 1,000 live births)",9
"Montenegro",2000,"Mortality rate, under-5 (per 1,000)",13.8
"Montenegro",2000,"Population growth (annual %)",-0.0279740186992493
"Montenegro",2000,"Unemployment, female (% of female labor force)",20.8999996185303
"Montenegro",2000,"Unemployment, male (% of male labor force)",18.7999992370605
"Montenegro",2000,"Urban population (% of total)",58.544
"Montenegro",2000,"Urban population growth (annual %)",1.74025416740791
"Montenegro",2001,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",2001,"GDP growth (annual %)",1.1000010321864
"Montenegro",2001,"Inflation, consumer prices (annual %)",
"Montenegro",2001,"Inflation, GDP deflator (annual %)",20.2036305747322
"Montenegro",2001,"Labor force, female (% of total labor force)",43.2312885105139
"Montenegro",2001,"Lifetime risk of maternal death (%)",0.0197422413371731
"Montenegro",2001,"Maternal mortality ratio per 100K live births",11
"Montenegro",2001,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",2001,"Mortality rate, neonatal (per 1,000 live births)",8.7
"Montenegro",2001,"Mortality rate, under-5 (per 1,000)",13.2
"Montenegro",2001,"Population growth (annual %)",0.402363248322291
"Montenegro",2001,"Unemployment, female (% of female labor force)",21.6000003814697
"Montenegro",2001,"Unemployment, male (% of male labor force)",20.5
"Montenegro",2001,"Urban population (% of total)",59.559
"Montenegro",2001,"Urban population growth (annual %)",2.12127515430801
"Montenegro",2002,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",2002,"GDP growth (annual %)",1.89999885838571
"Montenegro",2002,"Inflation, consumer prices (annual %)",
"Montenegro",2002,"Inflation, GDP deflator (annual %)",3.0607641164551
"Montenegro",2002,"Labor force, female (% of total labor force)",43.1864906919933
"Montenegro",2002,"Lifetime risk of maternal death (%)",0.0201593961651075
"Montenegro",2002,"Maternal mortality ratio per 100K live births",11
"Montenegro",2002,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",2002,"Mortality rate, neonatal (per 1,000 live births)",8.3
"Montenegro",2002,"Mortality rate, under-5 (per 1,000)",12.6
"Montenegro",2002,"Population growth (annual %)",0.400750772330341
"Montenegro",2002,"Unemployment, female (% of female labor force)",21.7000007629395
"Montenegro",2002,"Unemployment, male (% of male labor force)",20.5
"Montenegro",2002,"Urban population (% of total)",60.568
"Montenegro",2002,"Urban population growth (annual %)",2.08072984646732
"Montenegro",2003,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",2003,"GDP growth (annual %)",2.49999840603732
"Montenegro",2003,"Inflation, consumer prices (annual %)",
"Montenegro",2003,"Inflation, GDP deflator (annual %)",8.32058786806186
"Montenegro",2003,"Labor force, female (% of total labor force)",43.2214673586101
"Montenegro",2003,"Lifetime risk of maternal death (%)",0.0195808625518423
"Montenegro",2003,"Maternal mortality ratio per 100K live births",11
"Montenegro",2003,"Mobile cellular subscriptions (per 100 people)",
"Montenegro",2003,"Mortality rate, neonatal (per 1,000 live births)",7.8
"Montenegro",2003,"Mortality rate, under-5 (per 1,000)",11.9
"Montenegro",2003,"Population growth (annual %)",0.399151168806326
"Montenegro",2003,"Unemployment, female (% of female labor force)",21.7000007629395
"Montenegro",2003,"Unemployment, male (% of male labor force)",20.5
"Montenegro",2003,"Urban population (% of total)",61.568
"Montenegro",2003,"Urban population growth (annual %)",2.03672482401899
"Montenegro",2004,"Fixed telephone subscriptions (per 100 people)",
"Montenegro",2004,"GDP growth (annual %)",4.40000355448132
"Montenegro",2004,"Inflation, consumer prices (annual %)",
"Montenegro",2004,"Inflation, GDP deflator (annual %)",5.91518660360781
"Montenegro",2004,"Labor force, female (% of total labor force)",43.2416540667675
"Montenegro",2004,"Lifetime risk of maternal death (%)",0.0188433777296842
"Montenegro",2004,"Maternal mortality ratio per 100K live births",10
"Montenegro",2004,"Mobile cellular subscriptions (per 100 people)",78.7033692875852
"Montenegro",2004,"Mortality rate, neonatal (per 1,000 live births)",7.4
"Montenegro",2004,"Mortality rate, under-5 (per 1,000)",11.1
"Montenegro",2004,"Population growth (annual %)",0.177216475615812
"Montenegro",2004,"Unemployment, female (% of female labor force)",20.5
"Montenegro",2004,"Unemployment, male (% of male labor force)",18.3999996185303
"Montenegro",2004,"Urban population (% of total)",62.02
"Montenegro",2004,"Urban population growth (annual %)",0.908685445996129
"Montenegro",2005,"Fixed telephone subscriptions (per 100 people)",27.7569744405833
"Montenegro",2005,"GDP growth (annual %)",4.1929940290504
"Montenegro",2005,"Inflation, consumer prices (annual %)",
"Montenegro",2005,"Inflation, GDP deflator (annual %)",4.32111473746244
"Montenegro",2005,"Labor force, female (% of total labor force)",43.2416683296747
"Montenegro",2005,"Lifetime risk of maternal death (%)",0.0173999035504962
"Montenegro",2005,"Maternal mortality ratio per 100K live births",9
"Montenegro",2005,"Mobile cellular subscriptions (per 100 people)",88.2108408301127
"Montenegro",2005,"Mortality rate, neonatal (per 1,000 live births)",6.8
"Montenegro",2005,"Mortality rate, under-5 (per 1,000)",10.4
"Montenegro",2005,"Population growth (annual %)",0.147929262061512
